sim_time_s,pdet,rmse_m,energy_j,jscore,uav0_energy_j,uav1_energy_j,uav2_energy_j,uav3_energy_j,uav0_eprop_j,uav1_eprop_j,uav2_eprop_j,uav3_eprop_j,uav0_erf_j,uav1_erf_j,uav2_erf_j,uav3_erf_j,uav0_eproc_j,uav1_eproc_j,uav2_eproc_j,uav3_eproc_j,avg_throughput_mbps,avg_delay_ms,avg_loss_pct,survSenseDt,patSenseDt,rapidSenseDt,stratSenseDt,survTargetSpeed,patTargetSpeed,rapidTargetSpeed,stratTargetSpeed,survTargetAltitude,patTargetAltitude,rapidTargetAltitude,stratTargetAltitude,survDt,patDt,rapidDt,stratDt
10,0.405357,7.01965,9691.07,1.21045,2275.86,2403,2672.95,2339.27,2273.78,2400.88,2670.91,2337.21,1.79574,1.79574,1.79574,1.79574,0.28,0.32,0.25,0.255,0.0007072,11.9689,0,1,1,1,1,8.29771,15.4469,25.0296,12.3731,60,80,100,120,2,1.5,1,1.2
20,0.546562,8.02166,20586.7,1.80184,4802.54,5115.46,5734.22,4934.45,4797.98,5111,5729.86,4930.21,3.791,3.791,3.791,3.791,0.77,0.665,0.575,0.45,0.0008672,12.0775,0,1,1,1,1,8.29771,15.4469,25.0296,12.3731,60,80,100,120,2,1.5,1,1.2
30,0.692813,8.89218,31644.6,2.36359,7323.66,7953.33,8890.35,7477.22,7316.53,7946.41,8883.61,7470.86,5.78626,5.78626,5.78626,5.78626,1.34,1.13,0.95,0.57,0.0009792,11.8167,0,1,1,1,1,8.29771,15.4469,25.0296,12.3731,60,80,100,120,2,1.5,1,1.2
40,0.795625,11.0199,42451,2.6101,9882.83,10682.8,11857.4,10028,9872.95,10673.5,11848.4,10019.5,7.78152,7.78152,7.78152,7.78152,2.105,1.56,1.205,0.73,0.0010304,11.7543,0,1,1,1,1,8.29771,15.4469,25.0296,12.3731,60,80,100,120,2,1.5,1,1.2
50,0.873125,12.9841,53434.2,2.79005,12468.9,13315.7,15045.1,12604.5,12456.2,13304.1,15033.7,12593.7,9.77679,9.77679,9.77679,9.77679,2.925,1.83,1.575,0.985,0.0010976,12.2023,0,1,1,1,1,8.29771,15.4469,25.0296,12.3731,60,80,100,120,2,1.5,1,1.2
60,0.899375,14.5936,64420.3,2.6196,15017.5,15999.2,18162.2,15241.4,15002.1,15985.3,18148.5,15228.4,11.772,11.772,11.772,11.772,3.595,2.12,1.925,1.23,0.0009952,11.9684,0,1,1,1,1,8.29771,15.4469,25.0296,12.3731,60,80,100,120,2,1.5,1,1.2
70,0.921646,15.2221,75387.5,2.67055,17566.6,18674.4,21246.8,17899.6,17548.7,18658.2,21230.8,17884.3,13.7673,13.7673,13.7673,13.7673,4.155,2.465,2.275,1.545,0.0010048,11.7357,0,1,0.9,1,1,8.29771,15.4469,25.0296,12.3731,60,80,100,120,2,1.5,1,1.2
80,0.947384,17.9453,86472.6,2.51478,20130.8,21379.2,24404.5,20558,20110.5,21360.5,24386.2,20540.3,15.7626,15.7626,15.7626,15.7626,4.57,2.99,2.52,1.91,0.000992,12.3804,0,1,0.8,1,1,8.29771,15.4469,25.0296,12.3731,60,80,100,120,2,1.5,1,1.2
90,0.9625,21.5028,97346.5,2.66754,22663.8,24105,27400.1,23177.5,22641.2,24083.7,27379.3,23157.4,17.7578,17.7578,17.7578,17.7578,4.915,3.58,3.04,2.35,0.0012128,12.1128,0,1,0.7,1,1,8.29771,15.4469,25.0296,12.3731,60,80,100,120,2,1.5,1,1.2
100,0.9625,24.1981,108213,2.40773,25212.2,26768.8,30418.6,25813.3,25187.2,26744.8,30395.3,25790.8,19.7531,19.7531,19.7531,19.7531,5.29,4.19,3.48,2.73,0.0011552,11.9873,0,1,0.7,1,1,8.29771,14.4469,25.0296,12.3731,60,80,100,120,2,1.5,1,1.2
