sim_time_s,pdet,rmse_m,energy_j,jscore,uav0_energy_j,uav1_energy_j,uav2_energy_j,uav3_energy_j,uav0_eprop_j,uav1_eprop_j,uav2_eprop_j,uav3_eprop_j,uav0_erf_j,uav1_erf_j,uav2_erf_j,uav3_erf_j,uav0_eproc_j,uav1_eproc_j,uav2_eproc_j,uav3_eproc_j,avg_throughput_mbps,avg_delay_ms,avg_loss_pct,survSenseDt,patSenseDt,rapidSenseDt,stratSenseDt,survTargetSpeed,patTargetSpeed,rapidTargetSpeed,stratTargetSpeed,survTargetAltitude,patTargetAltitude,rapidTargetAltitude,stratTargetAltitude,survDt,patDt,rapidDt,stratDt
10,0.373661,8.08823,10590,1.00875,2291.57,2756.6,2949.57,2592.24,2289.55,2754.36,2947.65,2590.18,1.79574,1.79574,1.79574,1.79574,0.225,0.445,0.125,0.26,0.0006752,11.7164,0,1,1,1,1,9.23318,24.4878,34.4805,21.5658,60,80,100,120,2,1.5,1,1.2
20,0.55125,7.83909,22373.6,1.79765,4853.65,5805.82,6371.78,5342.31,4849.14,5801.24,6367.58,5338.07,3.791,3.791,3.791,3.791,0.715,0.79,0.405,0.455,0.0008384,11.8219,0,1.1,1,1,1,9.23318,24.4878,34.4805,21.5658,60,80,100,120,2,1.5,1,1.2
30,0.704808,8.64691,34691.1,2.28918,7430.86,8953.87,10029.2,8277.17,7423.84,8947.04,10022.7,8270.66,5.78626,5.78626,5.78626,5.78626,1.235,1.045,0.765,0.72,0.000896,11.8557,0,1.1,1,1,1,9.23318,24.4878,34.4805,21.5658,60,85,100,120,2,1.5,1,1.2
40,0.847436,9.84377,46528.9,3.21341,9982.5,12169.3,13207.9,11169.2,9972.71,12160.1,13198.9,11160.3,7.78152,7.78152,7.78152,7.78152,2.005,1.35,1.22,1.185,0.0012768,11.7569,0,1.1,1,1,1,8.23318,24.4878,34.4805,21.5658,60,85,100,120,2,1.5,1,1.2
50,0.911218,12.5734,58474,3.13434,12529.5,15251,16709,13984.5,12517.1,15239.3,16697.8,13973.1,9.77679,9.77679,9.77679,9.77679,2.65,1.915,1.48,1.63,0.0012256,11.9899,0,1.1,1,1,1,8.23318,24.4878,34.4805,21.5658,60,85,95,120,2,1.5,1,1.2
60,0.978846,14.7936,70581.5,2.83139,15077.6,18298.5,20370.6,16834.8,15062.7,18284.5,20357,16821.1,11.772,11.772,11.772,11.772,3.185,2.23,1.87,1.91,0.0009728,11.5622,0,1.1,1,1,1,9.23318,24.4878,34.4805,21.5658,60,85,95,120,2,1.5,1,1.2
70,0.9875,16.0532,82715.7,2.77387,17659.3,21311.1,23993.2,19752,17641.9,21294.6,23977.3,19736.1,13.7673,13.7673,13.7673,13.7673,3.605,2.755,2.18,2.19,0.0009824,11.8403,0,1.1,1,1,1,9.23318,24.4878,34.4805,21.5658,60,90,95,120,2,1.5,1,1.2
80,0.9875,18.4817,94494.2,2.21575,20212.2,24158,27547.8,22576.1,20192.5,24139.1,27529.7,22558,15.7626,15.7626,15.7626,15.7626,3.98,3.135,2.375,2.345,0.0007072,11.5088,0,1.1,1,1,1,9.23318,24.4878,34.4805,21.5658,60,90,95,125,2,1.5,1,1.2
90,0.9875,23.0931,106786,1.86859,22747.3,27297,31191.1,25550.5,22725.2,27275.9,31170.6,25530.2,17.7578,17.7578,17.7578,17.7578,4.35,3.35,2.72,2.48,0.0006816,11.5354,0,1.1,1,1,1.1,9.23318,24.4878,34.4805,21.5658,60,90,95,125,2,1.5,1,1.2
100,0.9875,23.2689,119152,2.26608,25303,30431.1,34746.8,28671.6,25278.5,30407.5,34724,28649.1,19.7531,19.7531,19.7531,19.7531,4.775,3.765,3.045,2.82,0.0009632,11.7992,0,1.1,1,1,1.1,8.23318,24.4878,34.4805,21.5658,60,90,95,125,2,1.5,1,1.2
